epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.9868,7.8962,0.2748,0.5345,0.5499,0.5436
1,7.7256,7.4692,0.2833,0.5370,0.5505,0.5448
2,7.4098,7.1764,0.3078,0.5551,0.5658,0.5607
3,7.1489,6.9420,0.3248,0.5689,0.5784,0.5734
4,6.9433,6.7403,0.3411,0.5826,0.5914,0.5862
5,6.7492,6.5507,0.3557,0.5953,0.6039,0.5984
6,6.5579,6.3766,0.3699,0.6070,0.6153,0.6096
7,6.3870,6.2220,0.3835,0.6176,0.6253,0.6198
8,6.2384,6.0874,0.3952,0.6266,0.6338,0.6285
9,6.1071,5.9734,0.4046,0.6339,0.6407,0.6356
10,5.9967,5.8670,0.4136,0.6408,0.6472,0.6423
11,5.8961,5.7723,0.4212,0.6467,0.6529,0.6481
12,5.8016,5.6854,0.4287,0.6523,0.6581,0.6535
13,5.7163,5.6084,0.4344,0.6570,0.6627,0.6581
14,5.6418,5.5371,0.4395,0.6614,0.6671,0.6623
15,5.5674,5.4705,0.4442,0.6656,0.6713,0.6664
16,5.4970,5.4059,0.4491,0.6697,0.6752,0.6704
17,5.4304,5.3437,0.4536,0.6736,0.6791,0.6742
18,5.3671,5.2836,0.4577,0.6774,0.6829,0.6779
19,5.3084,5.2306,0.4604,0.6806,0.6864,0.6810
20,5.2500,5.1781,0.4641,0.6839,0.6896,0.6842
21,5.1951,5.1263,0.4678,0.6871,0.6928,0.6874
22,5.1433,5.0766,0.4721,0.6904,0.6958,0.6906
23,5.0928,5.0290,0.4755,0.6934,0.6987,0.6935
24,5.0447,4.9830,0.4792,0.6963,0.7016,0.6964
25,4.9978,4.9394,0.4825,0.6991,0.7043,0.6991
26,4.9521,4.8953,0.4860,0.7019,0.7070,0.7019
27,4.9079,4.8545,0.4892,0.7045,0.7095,0.7045
28,4.8666,4.8174,0.4914,0.7067,0.7119,0.7066
29,4.8267,4.7806,0.4940,0.7090,0.7142,0.7089
30,4.7884,4.7441,0.4967,0.7113,0.7165,0.7112
31,4.7510,4.7093,0.4995,0.7136,0.7186,0.7133
32,4.7155,4.6752,0.5027,0.7158,0.7207,0.7156
