step,iou,f1score,precision,recall
0,0.3772,0.7217,0.7967,0.6932
1,0.4030,0.6772,0.7374,0.6799
2,0.6099,0.8401,0.8273,0.8562
3,0.1209,0.5584,0.7996,0.5583
4,0.7195,0.8359,0.8393,0.8398
5,0.8083,0.9127,0.9240,0.9062
6,0.6685,0.8594,0.8779,0.8462
7,0.7649,0.8785,0.8774,0.8802
8,0.8217,0.8593,0.8569,0.8619
9,0.5552,0.8194,0.8426,0.8019
10,0.5339,0.7608,0.7994,0.7554
11,0.8112,0.8550,0.8468,0.8681
12,0.4421,0.7490,0.8450,0.7216
13,0.5203,0.7185,0.7202,0.7177
14,0.8507,0.8109,0.8507,0.7861
15,0.7047,0.8381,0.8417,0.8376
16,0.6233,0.7801,0.7941,0.7867
17,0.7348,0.8892,0.8823,0.8975
18,0.6123,0.8226,0.8471,0.8095
19,0.8496,0.9037,0.9039,0.9034
20,0.3408,0.6531,0.7309,0.6527
21,0.6309,0.8544,0.8685,0.8426
22,0.4706,0.6660,0.6742,0.6817
23,0.6147,0.8021,0.7991,0.8067
24,0.5840,0.6970,0.7424,0.7157
25,0.8149,0.9061,0.9054,0.9069
26,0.6300,0.7962,0.7949,0.7988
27,0.8389,0.8377,0.8188,0.8684
28,0.7207,0.8329,0.8354,0.8337
29,0.8364,0.9205,0.9178,0.9311
30,0.6511,0.7435,0.7410,0.7511
31,0.8312,0.9121,0.9118,0.9143
32,0.4388,0.7057,0.7203,0.6995
33,0.8518,0.8993,0.8971,0.9020
34,0.8625,0.9443,0.9506,0.9389
35,0.7593,0.8850,0.8870,0.8833
36,0.6319,0.8003,0.8055,0.7984
37,0.7550,0.8002,0.8417,0.7897
38,0.7700,0.8567,0.8563,0.8570
39,0.2819,0.6441,0.6779,0.6316
40,0.5862,0.7971,0.8027,0.7930
41,0.5659,0.7845,0.7950,0.7783
42,0.7323,0.7377,0.7828,0.7238
43,0.6956,0.7959,0.7973,0.7949
44,0.3191,0.6989,0.7755,0.6679
45,0.4445,0.7252,0.7642,0.7132
46,0.4885,0.5701,0.5922,0.5803
47,0.7233,0.8064,0.8114,0.8036
48,0.8708,0.9078,0.9183,0.9007
49,0.8869,0.9261,0.9368,0.9203
50,0.5548,0.8172,0.8585,0.7918
51,0.8375,0.8121,0.8330,0.7967
52,0.7816,0.8477,0.8423,0.8676
53,0.5372,0.7412,0.7431,0.7399
54,0.4870,0.6965,0.7000,0.6954
55,0.5830,0.7647,0.8005,0.7760
56,0.6735,0.8241,0.8226,0.8277
57,0.5201,0.7501,0.7512,0.7490
58,0.8946,0.9478,0.9472,0.9487
59,0.7986,0.8806,0.8801,0.8818
60,0.5851,0.7997,0.8199,0.7901
61,0.4238,0.6814,0.7334,0.6865
62,0.6797,0.8515,0.8592,0.8458
63,0.7838,0.8869,0.8861,0.8886
64,0.6029,0.6910,0.6956,0.6890
65,0.5761,0.6734,0.7096,0.6836
66,0.6255,0.8017,0.8276,0.8017
