epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.2603,6.9801,0.2436,0.5241,0.5617,0.5458
1,7.1268,6.9092,0.2520,0.5311,0.5679,0.5512
2,7.0295,6.8409,0.2602,0.5379,0.5739,0.5567
3,6.9536,6.7837,0.2670,0.5432,0.5782,0.5608
4,6.8899,6.7303,0.2711,0.5472,0.5827,0.5643
5,6.8420,6.6899,0.2739,0.5501,0.5861,0.5669
6,6.7982,6.6470,0.2767,0.5531,0.5896,0.5696
7,6.7601,6.6052,0.2796,0.5560,0.5930,0.5723
8,6.7211,6.5687,0.2824,0.5587,0.5959,0.5747
9,6.6921,6.5369,0.2845,0.5609,0.5986,0.5767
10,6.6581,6.5060,0.2872,0.5634,0.6011,0.5789
11,6.6276,6.4826,0.2890,0.5651,0.6031,0.5805
12,6.6049,6.4592,0.2911,0.5670,0.6049,0.5821
13,6.5845,6.4434,0.2919,0.5680,0.6063,0.5831
14,6.5631,6.4271,0.2932,0.5692,0.6077,0.5842
15,6.5453,6.4131,0.2939,0.5701,0.6090,0.5851
16,6.5312,6.4001,0.2948,0.5710,0.6101,0.5859
17,6.5177,6.3872,0.2956,0.5720,0.6113,0.5868
18,6.5065,6.3742,0.2969,0.5730,0.6123,0.5877
19,6.4956,6.3663,0.2972,0.5735,0.6131,0.5882
20,6.4864,6.3567,0.2980,0.5742,0.6139,0.5888
21,6.4763,6.3473,0.2989,0.5750,0.6146,0.5895
22,6.4664,6.3382,0.2996,0.5757,0.6154,0.5901
23,6.4603,6.3322,0.3000,0.5761,0.6159,0.5905
24,6.4538,6.3264,0.3005,0.5766,0.6164,0.5909
25,6.4458,6.3195,0.3010,0.5771,0.6170,0.5914
26,6.4389,6.3141,0.3017,0.5776,0.6174,0.5918
27,6.4333,6.3084,0.3022,0.5781,0.6179,0.5922
28,6.4265,6.3031,0.3027,0.5785,0.6183,0.5926
29,6.4208,6.2976,0.3034,0.5790,0.6187,0.5930
30,6.4156,6.2926,0.3038,0.5794,0.6191,0.5933
31,6.4113,6.2875,0.3043,0.5798,0.6195,0.5937
32,6.4067,6.2836,0.3045,0.5801,0.6198,0.5939
33,6.4030,6.2798,0.3049,0.5804,0.6201,0.5942
34,6.3978,6.2760,0.3053,0.5807,0.6204,0.5945
35,6.3939,6.2732,0.3055,0.5810,0.6207,0.5947
36,6.3894,6.2705,0.3058,0.5812,0.6209,0.5949
37,6.3857,6.2667,0.3060,0.5814,0.6212,0.5951
38,6.3837,6.2639,0.3062,0.5816,0.6214,0.5953
39,6.3807,6.2607,0.3064,0.5819,0.6217,0.5955
40,6.3772,6.2581,0.3066,0.5821,0.6219,0.5957
41,6.3748,6.2559,0.3069,0.5823,0.6220,0.5958
42,6.3722,6.2549,0.3069,0.5823,0.6222,0.5959
43,6.3705,6.2530,0.3071,0.5825,0.6223,0.5960
44,6.3676,6.2512,0.3072,0.5826,0.6225,0.5962
45,6.3657,6.2491,0.3073,0.5827,0.6227,0.5963
46,6.3631,6.2469,0.3076,0.5830,0.6228,0.5965
47,6.3617,6.2452,0.3077,0.5831,0.6230,0.5966
48,6.3599,6.2435,0.3078,0.5832,0.6231,0.5967
