step,iou,f1score,precision,recall
0,0.5520,0.8175,0.8582,0.7918
1,0.7194,0.8549,0.8544,0.8556
2,0.7645,0.9120,0.8971,0.9302
3,0.7350,0.9035,0.8835,0.9287
4,0.7240,0.8330,0.8329,0.8346
5,0.8636,0.9374,0.9378,0.9371
6,0.7503,0.8969,0.9027,0.8918
7,0.7777,0.8821,0.8822,0.8873
8,0.9284,0.9442,0.9512,0.9382
9,0.7110,0.8905,0.8869,0.8942
10,0.5812,0.7907,0.8294,0.7838
11,0.8265,0.8699,0.8606,0.8869
12,0.6566,0.8572,0.8806,0.8409
13,0.6400,0.7936,0.7932,0.7958
14,0.8850,0.8560,0.9045,0.8259
15,0.7172,0.8462,0.8500,0.8456
16,0.7640,0.8504,0.8559,0.8488
17,0.7769,0.9100,0.9074,0.9128
18,0.6843,0.8594,0.8751,0.8491
19,0.8812,0.9238,0.9266,0.9216
20,0.5960,0.7852,0.7821,0.7918
21,0.7558,0.9082,0.8995,0.9180
22,0.5129,0.7148,0.7150,0.7244
23,0.6692,0.8329,0.8287,0.8415
24,0.6065,0.7076,0.7725,0.7309
25,0.8597,0.9310,0.9309,0.9312
26,0.6431,0.8033,0.8020,0.8070
27,0.9248,0.9107,0.9429,0.8868
28,0.7529,0.8549,0.8575,0.8557
29,0.8433,0.9242,0.9214,0.9348
30,0.7846,0.8399,0.8425,0.8377
31,0.8360,0.9153,0.9147,0.9171
32,0.6231,0.8161,0.8172,0.8152
33,0.8683,0.9113,0.9090,0.9140
34,0.9023,0.9607,0.9604,0.9610
35,0.7755,0.8930,0.8935,0.8925
36,0.7702,0.8798,0.8795,0.8802
37,0.7782,0.8327,0.8523,0.8243
38,0.8050,0.8729,0.8813,0.8694
39,0.3806,0.7057,0.7188,0.6965
40,0.6345,0.8230,0.8236,0.8224
41,0.7307,0.8717,0.8678,0.8770
42,0.7576,0.7834,0.8052,0.7720
43,0.7480,0.8423,0.8416,0.8437
44,0.4509,0.7650,0.7547,0.7774
45,0.6007,0.8136,0.8284,0.8043
46,0.5387,0.6141,0.6499,0.6254
47,0.7396,0.8128,0.8254,0.8080
48,0.8745,0.9119,0.9190,0.9067
49,0.8930,0.9304,0.9407,0.9247
50,0.6546,0.8637,0.8795,0.8508
51,0.8465,0.8074,0.8628,0.7780
52,0.8929,0.9198,0.9234,0.9165
53,0.6724,0.8099,0.8181,0.8226
54,0.5594,0.7501,0.7535,0.7487
55,0.6201,0.7867,0.8146,0.7958
