epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.7325,7.2135,0.2521,0.5233,0.5485,0.5390
1,7.4287,7.1370,0.2563,0.5254,0.5500,0.5405
2,7.3099,7.1053,0.2553,0.5254,0.5509,0.5409
3,7.2241,7.0475,0.2597,0.5295,0.5555,0.5447
4,7.1537,6.9911,0.2625,0.5328,0.5595,0.5478
5,7.0783,6.9256,0.2673,0.5372,0.5642,0.5518
6,6.9921,6.8493,0.2742,0.5432,0.5699,0.5570
7,6.8942,6.7468,0.2829,0.5511,0.5778,0.5641
8,6.7826,6.6412,0.2899,0.5587,0.5865,0.5712
9,6.6547,6.5058,0.3026,0.5693,0.5965,0.5808
10,6.5155,6.3631,0.3154,0.5805,0.6074,0.5910
11,6.3725,6.2274,0.3285,0.5912,0.6169,0.6008
12,6.2349,6.0969,0.3435,0.6017,0.6256,0.6105
13,6.1093,5.9778,0.3561,0.6110,0.6334,0.6191
14,5.9942,5.8634,0.3687,0.6199,0.6408,0.6275
15,5.8864,5.7560,0.3797,0.6281,0.6478,0.6351
16,5.7867,5.6570,0.3898,0.6355,0.6542,0.6421
17,5.6925,5.5684,0.3987,0.6421,0.6599,0.6483
18,5.6052,5.4821,0.4077,0.6486,0.6654,0.6544
19,5.5226,5.4043,0.4148,0.6542,0.6705,0.6597
20,5.4441,5.3293,0.4222,0.6597,0.6754,0.6649
21,5.3724,5.2598,0.4292,0.6648,0.6798,0.6697
22,5.3043,5.1969,0.4361,0.6695,0.6838,0.6742
23,5.2406,5.1350,0.4423,0.6740,0.6878,0.6784
24,5.1801,5.0770,0.4478,0.6781,0.6914,0.6824
25,5.1221,5.0222,0.4533,0.6821,0.6949,0.6862
26,5.0666,4.9702,0.4584,0.6858,0.6982,0.6897
27,5.0147,4.9203,0.4634,0.6893,0.7014,0.6930
28,4.9647,4.8715,0.4681,0.6928,0.7046,0.6963
29,4.9161,4.8253,0.4725,0.6960,0.7075,0.6994
30,4.8700,4.7810,0.4770,0.6992,0.7103,0.7025
31,4.8262,4.7396,0.4809,0.7021,0.7130,0.7052
32,4.7842,4.6990,0.4847,0.7049,0.7156,0.7079
33,4.7439,4.6607,0.4889,0.7077,0.7180,0.7106
34,4.7050,4.6229,0.4928,0.7104,0.7204,0.7132
35,4.6675,4.5871,0.4963,0.7129,0.7227,0.7156
36,4.6310,4.5537,0.4994,0.7152,0.7249,0.7178
37,4.5955,4.5195,0.5027,0.7175,0.7271,0.7200
38,4.5613,4.4864,0.5059,0.7198,0.7292,0.7222
39,4.5282,4.4552,0.5088,0.7220,0.7312,0.7242
40,4.4964,4.4237,0.5120,0.7241,0.7332,0.7263
41,4.4656,4.3945,0.5152,0.7262,0.7350,0.7284
42,4.4351,4.3690,0.5180,0.7280,0.7366,0.7301
43,4.4067,4.3424,0.5209,0.7299,0.7383,0.7320
44,4.3784,4.3156,0.5237,0.7317,0.7400,0.7338
45,4.3506,4.2887,0.5264,0.7336,0.7417,0.7356
46,4.3235,4.2629,0.5289,0.7354,0.7433,0.7373
47,4.2973,4.2376,0.5316,0.7371,0.7449,0.7390
48,4.2716,4.2125,0.5343,0.7389,0.7465,0.7407
49,4.2461,4.1881,0.5368,0.7406,0.7481,0.7424
50,4.2215,4.1645,0.5392,0.7422,0.7496,0.7440
51,4.1974,4.1411,0.5417,0.7438,0.7510,0.7455
52,4.1742,4.1190,0.5441,0.7453,0.7524,0.7470
53,4.1517,4.0974,0.5463,0.7468,0.7538,0.7485
54,4.1301,4.0763,0.5484,0.7483,0.7551,0.7499
55,4.1090,4.0561,0.5506,0.7497,0.7564,0.7513
56,4.0888,4.0372,0.5527,0.7510,0.7576,0.7526
57,4.0690,4.0184,0.5547,0.7523,0.7588,0.7538
58,4.0499,4.0000,0.5565,0.7535,0.7600,0.7550
59,4.0314,3.9821,0.5585,0.7548,0.7611,0.7563
60,4.0133,3.9655,0.5602,0.7559,0.7621,0.7574
61,3.9955,3.9483,0.5621,0.7571,0.7632,0.7586
62,3.9787,3.9322,0.5637,0.7582,0.7643,0.7596
63,3.9623,3.9167,0.5653,0.7593,0.7653,0.7607
64,3.9464,3.9013,0.5669,0.7603,0.7662,0.7617
65,3.9311,3.8865,0.5685,0.7614,0.7672,0.7627
66,3.9160,3.8722,0.5700,0.7624,0.7681,0.7637
67,3.9014,3.8579,0.5716,0.7633,0.7690,0.7647
68,3.8870,3.8442,0.5730,0.7643,0.7699,0.7656
69,3.8730,3.8311,0.5745,0.7652,0.7707,0.7665
70,3.8594,3.8182,0.5759,0.7661,0.7715,0.7674
71,3.8461,3.8052,0.5772,0.7670,0.7723,0.7682
72,3.8329,3.7932,0.5784,0.7678,0.7731,0.7690
73,3.8201,3.7812,0.5797,0.7686,0.7738,0.7699
74,3.8077,3.7696,0.5809,0.7694,0.7746,0.7706
75,3.7955,3.7583,0.5821,0.7702,0.7753,0.7714
76,3.7838,3.7472,0.5833,0.7710,0.7760,0.7722
77,3.7722,3.7365,0.5845,0.7717,0.7767,0.7729
78,3.7611,3.7261,0.5855,0.7724,0.7774,0.7736
79,3.7502,3.7152,0.5867,0.7732,0.7780,0.7743
80,3.7398,3.7044,0.5878,0.7739,0.7787,0.7750
81,3.7294,3.6941,0.5889,0.7747,0.7794,0.7757
82,3.7192,3.6842,0.5900,0.7753,0.7800,0.7764
83,3.7093,3.6743,0.5910,0.7760,0.7807,0.7771
84,3.6994,3.6648,0.5919,0.7767,0.7813,0.7777
85,3.6899,3.6560,0.5930,0.7773,0.7818,0.7783
86,3.6805,3.6471,0.5939,0.7779,0.7824,0.7789
87,3.6712,3.6379,0.5949,0.7785,0.7830,0.7795
88,3.6624,3.6295,0.5957,0.7791,0.7835,0.7801
89,3.6534,3.6211,0.5966,0.7797,0.7840,0.7806
90,3.6446,3.6126,0.5975,0.7803,0.7846,0.7812
91,3.6358,3.6042,0.5984,0.7808,0.7851,0.7818
92,3.6275,3.5961,0.5993,0.7814,0.7856,0.7823
93,3.6192,3.5880,0.6001,0.7820,0.7862,0.7829
94,3.6112,3.5805,0.6009,0.7825,0.7866,0.7834
95,3.6032,3.5728,0.6017,0.7830,0.7871,0.7839
96,3.5953,3.5651,0.6025,0.7835,0.7876,0.7844
97,3.5874,3.5576,0.6033,0.7840,0.7881,0.7849
98,3.5799,3.5504,0.6040,0.7845,0.7886,0.7854
