step,iou,f1score,precision,recall
0,0.5206,0.8012,0.8444,0.7752
1,0.6185,0.8019,0.8120,0.7979
2,0.7385,0.9016,0.8927,0.9117
3,0.6180,0.8534,0.8506,0.8563
4,0.7032,0.8207,0.8214,0.8230
5,0.8502,0.9312,0.9329,0.9297
6,0.7093,0.8781,0.8888,0.8695
7,0.7799,0.8836,0.8835,0.8887
8,0.8752,0.9066,0.9017,0.9125
9,0.5574,0.8208,0.8485,0.8008
10,0.5661,0.7779,0.8110,0.7726
11,0.8846,0.9110,0.9062,0.9166
12,0.4871,0.7601,0.7717,0.7517
13,0.4849,0.6656,0.6672,0.6687
14,0.8592,0.8199,0.8674,0.7917
15,0.6729,0.8226,0.8326,0.8223
16,0.6671,0.7988,0.8007,0.8011
17,0.7134,0.8805,0.8797,0.8813
18,0.5935,0.8061,0.8137,0.8005
19,0.8548,0.9061,0.9079,0.9045
20,0.4916,0.7427,0.7678,0.7340
21,0.6895,0.8813,0.8922,0.8717
22,0.4811,0.7099,0.7096,0.7102
23,0.6500,0.8208,0.8171,0.8281
24,0.5095,0.6663,0.6737,0.6719
25,0.8006,0.9004,0.9020,0.8992
26,0.6182,0.7830,0.7827,0.7882
27,0.8993,0.8937,0.8837,0.9054
28,0.6902,0.8010,0.8132,0.8037
29,0.8378,0.9216,0.9185,0.9313
30,0.7391,0.8099,0.8074,0.8133
31,0.7952,0.8913,0.8910,0.8934
32,0.4633,0.7102,0.7058,0.7292
33,0.6071,0.7433,0.7607,0.7539
34,0.7277,0.8839,0.8688,0.9090
35,0.7475,0.8813,0.8774,0.8868
36,0.6862,0.8344,0.8388,0.8324
37,0.7804,0.8349,0.8544,0.8267
38,0.7956,0.8634,0.8752,0.8591
39,0.1473,0.5537,0.6874,0.5628
40,0.5753,0.7935,0.8054,0.7862
41,0.6161,0.8121,0.8178,0.8079
42,0.7139,0.7178,0.7531,0.7060
43,0.6076,0.7433,0.7444,0.7471
44,0.4068,0.7470,0.7704,0.7299
45,0.4558,0.7270,0.7535,0.7170
46,0.3943,0.6056,0.6206,0.6139
47,0.7286,0.8220,0.8208,0.8240
48,0.8875,0.9214,0.9276,0.9167
49,0.8976,0.9338,0.9413,0.9290
50,0.6587,0.8652,0.8719,0.8591
51,0.8576,0.8327,0.8545,0.8163
52,0.7834,0.8442,0.8377,0.8593
53,0.6255,0.8037,0.8075,0.8013
54,0.4814,0.6686,0.6692,0.6710
55,0.5928,0.7638,0.7836,0.7713
56,0.7044,0.8458,0.8444,0.8479
57,0.5286,0.7712,0.8011,0.7596
58,0.8946,0.9476,0.9469,0.9488
59,0.7918,0.8680,0.8730,0.8658
60,0.5898,0.7978,0.8080,0.7916
61,0.4031,0.6443,0.6607,0.6462
62,0.5894,0.8024,0.8158,0.7944
63,0.7245,0.8475,0.8487,0.8528
64,0.6333,0.6938,0.7189,0.6911
65,0.6654,0.8043,0.8053,0.8044
66,0.6763,0.8232,0.8282,0.8223
67,0.4013,0.6385,0.6409,0.6375
68,0.6997,0.8104,0.8105,0.8153
69,0.7863,0.9177,0.9282,0.9086
70,0.8082,0.8771,0.8904,0.8743
71,0.8523,0.8554,0.8635,0.8485
72,0.7844,0.8735,0.8748,0.8732
73,0.5819,0.7760,0.7764,0.7756
74,0.5645,0.7665,0.7705,0.7641
75,0.5817,0.7612,0.7615,0.7609
76,0.4936,0.7880,0.8181,0.7675
77,0.4457,0.6736,0.6754,0.6726
78,0.8247,0.9016,0.9028,0.9017
79,0.5245,0.7982,0.8326,0.7767
80,0.6823,0.7839,0.7887,0.7823
81,0.9102,0.8296,0.8766,0.7972
82,0.6833,0.8752,0.8787,0.8717
83,0.7554,0.8231,0.8200,0.8274
84,0.5986,0.8450,0.8866,0.8169
85,0.7182,0.8570,0.8538,0.8674
86,0.5392,0.7739,0.7822,0.7681
87,0.6090,0.8157,0.8485,0.8033
88,0.6971,0.8281,0.8281,0.8281
89,0.8468,0.8506,0.8492,0.8520
90,0.5749,0.8483,0.8703,0.8296
91,0.8633,0.9177,0.9287,0.9159
92,0.6630,0.7971,0.8030,0.8029
93,0.5239,0.8050,0.8534,0.7765
94,0.8398,0.8604,0.8690,0.8533
95,0.8792,0.9582,0.9659,0.9510
96,0.5786,0.7953,0.8013,0.7907
97,0.7211,0.8683,0.8627,0.8769
98,0.4045,0.7195,0.7615,0.7018
99,0.6186,0.7200,0.7251,0.7183
100,0.4749,0.6774,0.6777,0.6772
101,0.8256,0.9306,0.9352,0.9264
102,0.8179,0.8660,0.8691,0.8633
103,0.7281,0.8477,0.8479,0.8494
104,0.4695,0.7262,0.7318,0.7222
105,0.5835,0.7872,0.7859,0.7887
106,0.6567,0.8089,0.8091,0.8163
107,0.9161,0.9162,0.9265,0.9071
108,0.7874,0.9189,0.9406,0.9023
109,0.8916,0.9506,0.9510,0.9502
110,0.6606,0.8255,0.8452,0.8224
111,0.6400,0.8272,0.8433,0.8190
112,0.6481,0.8443,0.8590,0.8339
