epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.8351,7.2654,0.3204,0.5481,0.5536,0.5510
1,7.4157,7.0147,0.3333,0.5597,0.5652,0.5624
2,7.0715,6.6449,0.3649,0.5882,0.5935,0.5901
3,6.6911,6.2751,0.3953,0.6141,0.6189,0.6154
4,6.3254,5.9524,0.4246,0.6370,0.6409,0.6383
5,6.0148,5.6808,0.4467,0.6548,0.6582,0.6560
6,5.7662,5.4825,0.4643,0.6679,0.6710,0.6692
7,5.5602,5.3133,0.4785,0.6788,0.6817,0.6802
8,5.3849,5.1674,0.4902,0.6882,0.6908,0.6896
9,5.2369,5.0384,0.4997,0.6964,0.6988,0.6976
10,5.1094,4.9289,0.5088,0.7033,0.7055,0.7046
11,5.0009,4.8440,0.5167,0.7086,0.7109,0.7101
12,4.9032,4.7581,0.5232,0.7139,0.7160,0.7153
13,4.8162,4.6817,0.5290,0.7186,0.7206,0.7200
14,4.7382,4.6194,0.5344,0.7225,0.7245,0.7239
15,4.6674,4.5616,0.5394,0.7260,0.7280,0.7275
16,4.5998,4.5103,0.5438,0.7291,0.7312,0.7307
17,4.5371,4.4574,0.5481,0.7324,0.7344,0.7340
18,4.4784,4.4123,0.5527,0.7353,0.7374,0.7370
19,4.4225,4.3633,0.5565,0.7383,0.7403,0.7400
20,4.3698,4.3153,0.5604,0.7414,0.7433,0.7430
21,4.3194,4.2701,0.5644,0.7442,0.7461,0.7459
22,4.2715,4.2314,0.5679,0.7467,0.7485,0.7484
23,4.2257,4.1928,0.5715,0.7491,0.7509,0.7508
24,4.1819,4.1585,0.5747,0.7512,0.7531,0.7530
25,4.1399,4.1197,0.5781,0.7537,0.7555,0.7555
26,4.1003,4.0863,0.5813,0.7557,0.7576,0.7576
27,4.0624,4.0532,0.5843,0.7578,0.7597,0.7597
28,4.0263,4.0229,0.5872,0.7597,0.7616,0.7616
29,3.9916,3.9910,0.5900,0.7617,0.7635,0.7636
30,3.9581,3.9645,0.5925,0.7634,0.7652,0.7653
31,3.9262,3.9375,0.5949,0.7651,0.7669,0.7670
32,3.8959,3.9083,0.5971,0.7669,0.7686,0.7688
33,3.8662,3.8802,0.5996,0.7687,0.7704,0.7705
34,3.8383,3.8538,0.6016,0.7703,0.7720,0.7721
35,3.8111,3.8283,0.6038,0.7719,0.7735,0.7737
36,3.7846,3.8061,0.6059,0.7733,0.7749,0.7751
37,3.7589,3.7834,0.6081,0.7747,0.7763,0.7765
38,3.7336,3.7621,0.6101,0.7760,0.7776,0.7779
39,3.7093,3.7407,0.6121,0.7773,0.7790,0.7792
40,3.6864,3.7184,0.6141,0.7787,0.7803,0.7806
41,3.6635,3.6990,0.6160,0.7799,0.7815,0.7818
42,3.6417,3.6824,0.6176,0.7809,0.7826,0.7829
43,3.6203,3.6625,0.6195,0.7822,0.7838,0.7842
44,3.5995,3.6436,0.6213,0.7834,0.7850,0.7854
45,3.5790,3.6254,0.6230,0.7845,0.7861,0.7865
46,3.5593,3.6055,0.6247,0.7858,0.7873,0.7877
47,3.5401,3.5883,0.6262,0.7868,0.7884,0.7888
48,3.5214,3.5723,0.6277,0.7878,0.7894,0.7898
49,3.5032,3.5562,0.6292,0.7888,0.7904,0.7908
50,3.4849,3.5406,0.6307,0.7898,0.7913,0.7918
51,3.4671,3.5253,0.6322,0.7908,0.7923,0.7927
52,3.4498,3.5097,0.6336,0.7917,0.7932,0.7937
53,3.4332,3.4946,0.6349,0.7927,0.7941,0.7946
54,3.4174,3.4806,0.6362,0.7935,0.7950,0.7955
55,3.4018,3.4667,0.6375,0.7944,0.7958,0.7964
56,3.3867,3.4526,0.6387,0.7953,0.7967,0.7973
57,3.3723,3.4397,0.6399,0.7961,0.7975,0.7981
58,3.3581,3.4274,0.6410,0.7969,0.7983,0.7988
59,3.3443,3.4156,0.6421,0.7976,0.7990,0.7996
60,3.3309,3.4041,0.6432,0.7983,0.7997,0.8003
61,3.3181,3.3934,0.6442,0.7990,0.8004,0.8010
62,3.3054,3.3827,0.6452,0.7997,0.8010,0.8016
63,3.2932,3.3721,0.6461,0.8003,0.8017,0.8023
64,3.2814,3.3614,0.6471,0.8010,0.8023,0.8030
65,3.2700,3.3522,0.6480,0.8016,0.8029,0.8036
66,3.2588,3.3428,0.6489,0.8022,0.8035,0.8041
67,3.2478,3.3345,0.6497,0.8027,0.8040,0.8047
68,3.2370,3.3254,0.6505,0.8032,0.8045,0.8052
69,3.2267,3.3160,0.6513,0.8038,0.8051,0.8058
70,3.2168,3.3079,0.6521,0.8043,0.8056,0.8063
71,3.2069,3.2981,0.6529,0.8049,0.8062,0.8069
72,3.1974,3.2900,0.6537,0.8055,0.8067,0.8074
73,3.1882,3.2813,0.6544,0.8060,0.8072,0.8080
74,3.1791,3.2733,0.6552,0.8065,0.8077,0.8085
75,3.1702,3.2647,0.6559,0.8070,0.8082,0.8090
76,3.1615,3.2570,0.6566,0.8075,0.8087,0.8095
77,3.1531,3.2497,0.6573,0.8080,0.8092,0.8099
78,3.1448,3.2435,0.6579,0.8084,0.8095,0.8103
79,3.1367,3.2363,0.6585,0.8088,0.8100,0.8108
80,3.1288,3.2294,0.6592,0.8092,0.8104,0.8112
81,3.1211,3.2228,0.6598,0.8097,0.8108,0.8116
82,3.1136,3.2167,0.6604,0.8100,0.8112,0.8120
83,3.1062,3.2102,0.6609,0.8104,0.8116,0.8124
84,3.0988,3.2038,0.6615,0.8108,0.8120,0.8128
85,3.0917,3.1981,0.6620,0.8112,0.8123,0.8132
86,3.0846,3.1922,0.6626,0.8116,0.8127,0.8135
87,3.0776,3.1861,0.6631,0.8119,0.8131,0.8139
88,3.0707,3.1818,0.6635,0.8122,0.8133,0.8142
89,3.0642,3.1768,0.6640,0.8125,0.8137,0.8145
90,3.0577,3.1712,0.6645,0.8129,0.8140,0.8148
91,3.0514,3.1666,0.6650,0.8131,0.8143,0.8151
92,3.0453,3.1613,0.6655,0.8135,0.8146,0.8155
93,3.0391,3.1560,0.6660,0.8138,0.8149,0.8158
94,3.0331,3.1510,0.6664,0.8141,0.8152,0.8161
95,3.0273,3.1458,0.6669,0.8144,0.8155,0.8164
96,3.0216,3.1415,0.6673,0.8147,0.8158,0.8167
97,3.0160,3.1368,0.6677,0.8150,0.8161,0.8170
98,3.0104,3.1316,0.6682,0.8153,0.8164,0.8173
