step,iou,f1score,precision,recall
0,0.3606,0.4163,0.4831,0.4763
1,0.2969,0.5972,0.6023,0.5952
2,0.3228,0.4637,0.4952,0.4950
3,0.2343,0.5258,0.5265,0.5257
4,0.5013,0.6680,0.6718,0.6718
5,0.4247,0.5005,0.5191,0.5224
6,0.3805,0.5788,0.5865,0.5841
7,0.5917,0.7616,0.7611,0.7628
8,0.6466,0.7997,0.7994,0.8003
9,0.2892,0.5601,0.5909,0.5737
10,0.6393,0.7337,0.7398,0.7702
11,0.2513,0.4447,0.4717,0.4739
12,0.2695,0.5611,0.5869,0.5693
13,0.3995,0.6433,0.6558,0.6436
14,0.5962,0.7185,0.7245,0.7368
15,0.5101,0.7205,0.7316,0.7195
16,0.1874,0.5044,0.5389,0.5262
17,0.6261,0.7834,0.8007,0.7914
18,0.3556,0.6106,0.6431,0.6209
19,0.3966,0.6176,0.6334,0.6243
20,0.4757,0.6843,0.6971,0.6868
21,0.3371,0.5915,0.6051,0.5947
22,0.2095,0.5758,0.5723,0.5952
23,0.2675,0.5826,0.5922,0.5808
24,0.2523,0.6084,0.6050,0.6132
25,0.3924,0.5804,0.5909,0.5891
26,0.4350,0.6328,0.6688,0.6582
27,0.3401,0.5800,0.6226,0.6034
28,0.1786,0.5401,0.5445,0.5391
29,0.5556,0.6765,0.6841,0.6971
30,0.3819,0.5483,0.5496,0.5497
31,0.3394,0.6255,0.6422,0.6236
32,0.2891,0.5270,0.5389,0.5354
33,0.2702,0.5488,0.5780,0.5623
34,0.3062,0.5127,0.5367,0.5339
35,0.3994,0.6216,0.6354,0.6266
36,0.2538,0.4769,0.5477,0.5382
37,0.3463,0.5940,0.6277,0.6086
38,0.3472,0.6458,0.6505,0.6428
39,0.4921,0.6685,0.7230,0.7162
40,0.3781,0.6573,0.6553,0.6600
41,0.2409,0.4855,0.5296,0.5235
42,0.2819,0.5261,0.5580,0.5488
43,0.3919,0.7246,0.7197,0.7303
44,0.3475,0.4625,0.5192,0.5223
45,0.5511,0.7126,0.7444,0.7430
46,0.3308,0.6026,0.6668,0.6243
47,0.3191,0.4285,0.4616,0.4571
48,0.2000,0.5170,0.5548,0.5370
49,0.2235,0.5328,0.5409,0.5352
50,0.4385,0.6725,0.6880,0.6729
51,0.2665,0.6132,0.6070,0.6364
52,0.5536,0.7763,0.7766,0.7761
53,0.4005,0.6932,0.6893,0.6984
54,0.7248,0.8434,0.8445,0.8438
55,0.5048,0.7416,0.7454,0.7388
56,0.5755,0.7602,0.7891,0.7676
57,0.2197,0.5645,0.5705,0.5625
58,0.2445,0.5636,0.5666,0.5624
59,0.3643,0.6027,0.6140,0.6057
60,0.5173,0.6399,0.6584,0.6746
61,0.3206,0.6091,0.6325,0.6103
62,0.1827,0.5202,0.5227,0.5205
63,0.2124,0.5996,0.5947,0.6070
64,0.4008,0.5513,0.5596,0.5611
65,0.1911,0.5553,0.5621,0.5533
66,0.4812,0.7010,0.6996,0.7035
67,0.2566,0.5663,0.5901,0.5708
68,0.5770,0.6976,0.7053,0.7193
69,0.3645,0.6237,0.6302,0.6224
70,0.4037,0.6035,0.6115,0.6082
71,0.5298,0.7155,0.7206,0.7162
72,0.3098,0.5879,0.6085,0.5920
73,0.4816,0.6723,0.6783,0.6746
74,0.2077,0.4601,0.4863,0.4890
75,0.3722,0.6445,0.6751,0.6458
76,0.2560,0.5797,0.6094,0.5822
77,0.3741,0.5950,0.5970,0.5950
78,0.3787,0.6744,0.7020,0.6672
79,0.4489,0.6369,0.6373,0.6368
80,0.5865,0.7471,0.7575,0.7541
81,0.4952,0.6768,0.7404,0.7277
82,0.5149,0.7339,0.7363,0.7322
83,0.4176,0.6374,0.6600,0.6469
84,0.3612,0.5193,0.6002,0.6044
85,0.5330,0.7534,0.7586,0.7502
86,0.1709,0.5116,0.5157,0.5135
87,0.2798,0.5903,0.6008,0.5884
88,0.2638,0.5999,0.5996,0.6002
89,0.3216,0.6084,0.6503,0.6161
90,0.1960,0.5146,0.5513,0.5345
91,0.1420,0.5496,0.5504,0.5490
92,0.2467,0.4642,0.5305,0.5249
93,0.4704,0.7195,0.7315,0.7143
94,0.4736,0.7424,0.7623,0.7322
95,0.4488,0.6588,0.6816,0.6688
96,0.4883,0.6727,0.6801,0.6768
97,0.4899,0.7317,0.7308,0.7328
98,0.4789,0.5963,0.6001,0.6056
99,0.2598,0.5796,0.6039,0.5811
100,0.4803,0.6249,0.6443,0.6517
101,0.3880,0.5200,0.5986,0.6138
102,0.6440,0.8276,0.8354,0.8224
103,0.4079,0.6958,0.7330,0.6872
104,0.3986,0.5867,0.6039,0.6011
105,0.3420,0.6665,0.6749,0.6608
106,0.2309,0.4809,0.4901,0.4912
107,0.2978,0.5216,0.5229,0.5224
108,0.2840,0.5152,0.5733,0.5600
109,0.5816,0.7544,0.7568,0.7540
110,0.1899,0.5616,0.5592,0.5667
111,0.3374,0.6187,0.6904,0.6364
112,0.5000,0.6259,0.6764,0.7042
113,0.2126,0.5164,0.5625,0.5422
114,0.2391,0.4873,0.5106,0.5089
115,0.5171,0.7022,0.7040,0.7021
116,0.5638,0.7643,0.7793,0.7616
117,0.5060,0.6201,0.6301,0.6422
118,0.4086,0.5875,0.5927,0.5921
119,0.3665,0.5076,0.5224,0.5234
120,0.4347,0.7288,0.7129,0.7760
121,0.3898,0.6556,0.6843,0.6561
122,0.2130,0.5752,0.5853,0.5718
123,0.3078,0.5804,0.6210,0.5955
124,0.4898,0.6505,0.6580,0.6594
125,0.3078,0.4729,0.5253,0.5252
126,0.4259,0.5644,0.5993,0.6078
127,0.5628,0.7683,0.7806,0.7642
128,0.2798,0.5819,0.6208,0.5904
129,0.3039,0.5765,0.5844,0.5770
130,0.4548,0.6942,0.6932,0.6954
131,0.6601,0.8422,0.8468,0.8384
132,0.3405,0.6454,0.6511,0.6419
133,0.2846,0.5026,0.5058,0.5056
134,0.4537,0.6675,0.6913,0.6762
135,0.3386,0.6069,0.6524,0.6206
136,0.5897,0.7436,0.7525,0.7518
137,0.4240,0.6594,0.6653,0.6581
138,0.4129,0.5478,0.5592,0.5623
139,0.3833,0.6527,0.6666,0.6499
140,0.5917,0.7738,0.7751,0.7728
141,0.1688,0.5181,0.5269,0.5214
142,0.4394,0.7355,0.7299,0.7422
143,0.5770,0.7355,0.7376,0.7369
144,0.3355,0.6322,0.6312,0.6334
145,0.5104,0.6829,0.6831,0.6829
146,0.5529,0.7881,0.8156,0.7755
147,0.2793,0.5841,0.6017,0.5847
148,0.3323,0.6630,0.7059,0.6520
149,0.6554,0.8022,0.8033,0.8019
150,0.3611,0.6305,0.6410,0.6287
151,0.3610,0.6481,0.6489,0.6474
152,0.3398,0.6015,0.6084,0.6010
153,0.5879,0.7632,0.7626,0.7641
154,0.3599,0.5094,0.5622,0.5658
155,0.5198,0.6363,0.6466,0.6599
156,0.5361,0.5961,0.6291,0.6797
157,0.1838,0.5370,0.5506,0.5390
158,0.4285,0.6122,0.6568,0.6515
159,0.7056,0.8252,0.8306,0.8320
160,0.3297,0.6766,0.6655,0.6952
161,0.3014,0.6034,0.6240,0.6029
162,0.3696,0.6473,0.6561,0.6441
163,0.4481,0.6581,0.6609,0.6577
164,0.5251,0.7811,0.7630,0.8270
165,0.4149,0.6299,0.6395,0.6330
166,0.3820,0.5399,0.5519,0.5528
167,0.3699,0.6135,0.6335,0.6194
168,0.4603,0.4793,0.5333,0.5533
169,0.3742,0.5815,0.6395,0.6251
170,0.3098,0.4841,0.5465,0.5450
171,0.7776,0.8647,0.8653,0.8735
172,0.3333,0.6361,0.6562,0.6319
173,0.3069,0.5099,0.5410,0.5378
174,0.3461,0.6587,0.6910,0.6512
175,0.3601,0.5918,0.6287,0.6121
176,0.6780,0.8110,0.8127,0.8119
177,0.3398,0.6067,0.6580,0.6234
178,0.6466,0.8257,0.8190,0.8560
179,0.5041,0.7524,0.7435,0.7723
180,0.5524,0.7350,0.7437,0.7366
181,0.3921,0.6313,0.6477,0.6346
182,0.7152,0.8419,0.8431,0.8415
183,0.4084,0.6697,0.6802,0.6664
184,0.3590,0.5810,0.6287,0.6124
185,0.5124,0.7426,0.7522,0.7380
186,0.2010,0.4498,0.5065,0.5047
187,0.5167,0.7164,0.7160,0.7236
188,0.3109,0.5810,0.6140,0.5928
189,0.4172,0.5403,0.5827,0.5944
190,0.6607,0.7364,0.7464,0.8036
191,0.3985,0.6934,0.6867,0.7046
192,0.6928,0.8184,0.8186,0.8186
193,0.5573,0.7442,0.7464,0.7432
194,0.3509,0.5399,0.5632,0.5609
195,0.1022,0.4770,0.4769,0.4772
196,0.5246,0.7480,0.7976,0.7496
197,0.3002,0.5757,0.6205,0.5930
198,0.4248,0.6246,0.6668,0.6548
199,0.2902,0.5548,0.5828,0.5686
200,0.5217,0.6613,0.7173,0.7392
201,0.3999,0.6840,0.6969,0.6780
202,0.6830,0.7768,0.7822,0.8128
203,0.3412,0.6809,0.6643,0.7612
204,0.5139,0.7496,0.7568,0.7450
205,0.4451,0.6859,0.7077,0.6857
206,0.3783,0.6405,0.6586,0.6404
207,0.5398,0.6977,0.7092,0.7105
208,0.3638,0.6370,0.6954,0.6485
209,0.4150,0.6547,0.6565,0.6537
210,0.5401,0.7585,0.7623,0.7557
211,0.6357,0.7571,0.7614,0.7712
212,0.6103,0.7876,0.7930,0.7856
213,0.5072,0.7044,0.7330,0.7165
214,0.3757,0.5890,0.5908,0.5892
215,0.5705,0.6586,0.6735,0.7075
216,0.1349,0.4830,0.4860,0.4886
217,0.4931,0.7303,0.7524,0.7255
218,0.3931,0.6673,0.7176,0.6697
219,0.5957,0.7830,0.7811,0.7858
220,0.3646,0.6280,0.6523,0.6310
221,0.3441,0.5611,0.5805,0.5745
222,0.3472,0.5503,0.5788,0.5736
223,0.6562,0.8172,0.8152,0.8212
224,0.5867,0.7426,0.7524,0.7510
225,0.3033,0.6102,0.6489,0.6125
226,0.4040,0.5822,0.5944,0.5935
227,0.4212,0.6383,0.6788,0.6596
228,0.2898,0.6361,0.6347,0.6376
229,0.2774,0.5536,0.5590,0.5544
230,0.1899,0.5297,0.5561,0.5391
231,0.3169,0.6555,0.6492,0.6649
232,0.6235,0.7735,0.7763,0.7749
233,0.3307,0.5851,0.6486,0.6156
234,0.1656,0.5515,0.5595,0.5491
235,0.4370,0.7045,0.7225,0.6980
236,0.2136,0.5962,0.6107,0.5897
237,0.4050,0.4551,0.5132,0.5189
238,0.3986,0.5280,0.6118,0.6316
239,0.3566,0.6349,0.6834,0.6420
240,0.5050,0.7157,0.7256,0.7147
241,0.3847,0.6497,0.6498,0.6496
242,0.5563,0.7702,0.7815,0.7650
243,0.3433,0.5610,0.5643,0.5624
244,0.5094,0.6738,0.6742,0.6743
245,0.1755,0.4698,0.5142,0.5093
246,0.6244,0.8057,0.8102,0.8029
247,0.4974,0.6405,0.6466,0.6512
248,0.3753,0.6892,0.6866,0.6922
249,0.3745,0.5025,0.5318,0.5347
250,0.4283,0.5581,0.5989,0.6108
251,0.3736,0.6157,0.6753,0.6428
252,0.5551,0.7426,0.7421,0.7433
253,0.0784,0.4557,0.4535,0.4637
254,0.3335,0.5999,0.6326,0.6095
255,0.4925,0.7380,0.7335,0.7449
256,0.2462,0.5273,0.5410,0.5347
257,0.4088,0.6605,0.7298,0.6790
258,0.4569,0.6651,0.6677,0.6647
259,0.2567,0.5402,0.5507,0.5442
260,0.1821,0.5296,0.5611,0.5403
261,0.3306,0.6093,0.6320,0.6116
262,0.3968,0.7055,0.7031,0.7081
263,0.1650,0.4831,0.5056,0.5039
264,0.4630,0.6518,0.6548,0.6529
265,0.3799,0.5739,0.5903,0.5871
266,0.6978,0.8345,0.8345,0.8345
267,0.3641,0.5428,0.5757,0.5742
268,0.3836,0.6679,0.6787,0.6630
269,0.4865,0.6603,0.7228,0.7181
270,0.1857,0.5169,0.5385,0.5277
271,0.4990,0.6857,0.7061,0.6981
272,0.1464,0.5364,0.5459,0.5356
273,0.4226,0.6392,0.6707,0.6548
274,0.5444,0.6689,0.6928,0.7132
275,0.5906,0.7856,0.7886,0.7834
276,0.2149,0.4838,0.5179,0.5136
277,0.2474,0.5998,0.6144,0.5947
278,0.5141,0.6838,0.6987,0.6970
279,0.5590,0.6994,0.7039,0.7088
280,0.4259,0.6989,0.7075,0.6939
281,0.4360,0.6295,0.6424,0.6379
282,0.2806,0.4665,0.5217,0.5201
283,0.5951,0.7737,0.7753,0.7728
284,0.3012,0.5633,0.5662,0.5632
285,0.4864,0.6586,0.6649,0.6641
286,0.4286,0.6574,0.6813,0.6636
287,0.5326,0.7386,0.7450,0.7364
288,0.3534,0.6731,0.6644,0.6903
289,0.3040,0.5955,0.6147,0.5966
290,0.2367,0.4594,0.5152,0.5124
291,0.3183,0.6001,0.6489,0.6131
292,0.3715,0.5808,0.6276,0.6152
293,0.2591,0.6082,0.6141,0.6044
294,0.2602,0.5794,0.6150,0.5843
295,0.1927,0.5509,0.5839,0.5556
296,0.2670,0.5636,0.6108,0.5800
297,0.2275,0.5261,0.5443,0.5354
298,0.4971,0.6853,0.6985,0.6921
299,0.5305,0.6958,0.7023,0.7017
300,0.7554,0.8608,0.8636,0.8635
301,0.3127,0.6126,0.6125,0.6127
302,0.2174,0.4396,0.4697,0.4744
303,0.3663,0.6517,0.6625,0.6476
304,0.4672,0.6504,0.6503,0.6505
305,0.5478,0.7436,0.7421,0.7467
306,0.5253,0.6797,0.6999,0.7042
307,0.1665,0.5023,0.5039,0.5036
308,0.7024,0.8225,0.8309,0.8331
309,0.5085,0.7728,0.7532,0.8384
310,0.5065,0.7412,0.7909,0.7400
311,0.6690,0.7910,0.7925,0.7966
312,0.3941,0.6458,0.6600,0.6455
313,0.2326,0.5262,0.5618,0.5455
314,0.3053,0.5524,0.6036,0.5835
315,0.2457,0.5674,0.5870,0.5691
316,0.4545,0.6645,0.6974,0.6801
317,0.3026,0.6106,0.6215,0.6075
318,0.5580,0.7873,0.7751,0.8269
319,0.2429,0.5378,0.5839,0.5597
320,0.3839,0.5965,0.6332,0.6210
321,0.4959,0.6569,0.6623,0.6634
322,0.2361,0.5479,0.5813,0.5593
323,0.3320,0.6677,0.6570,0.7612
324,0.4856,0.7496,0.7376,0.7784
325,0.4255,0.5667,0.5733,0.5758
326,0.2635,0.5817,0.6143,0.5855
327,0.3704,0.6803,0.6743,0.6896
328,0.6254,0.8132,0.8505,0.8078
329,0.3899,0.6470,0.6498,0.6454
330,0.4176,0.5402,0.5519,0.5556
331,0.3446,0.6679,0.7001,0.6575
332,0.3707,0.5971,0.6468,0.6265
333,0.4237,0.5969,0.6201,0.6197
334,0.2371,0.5174,0.5179,0.5175
335,0.2023,0.5643,0.5780,0.5621
336,0.4489,0.6408,0.6615,0.6552
337,0.2582,0.6101,0.6491,0.6047
338,0.4101,0.6951,0.6982,0.6926
339,0.3367,0.5382,0.5795,0.5732
340,0.3832,0.5700,0.5831,0.5813
341,0.2071,0.4721,0.5086,0.5065
342,0.4789,0.6856,0.7007,0.6895
343,0.4530,0.6358,0.6565,0.6528
344,0.5395,0.6685,0.7151,0.7433
345,0.4566,0.6678,0.7199,0.6945
346,0.2064,0.5693,0.5750,0.5667
347,0.4645,0.6861,0.6911,0.6847
348,0.6592,0.7599,0.7649,0.7891
349,0.3521,0.6481,0.6846,0.6456
350,0.2869,0.5976,0.6112,0.5955
351,0.3073,0.4200,0.4732,0.4695
352,0.4947,0.6384,0.6403,0.6430
353,0.6561,0.7982,0.8011,0.7993
354,0.2947,0.5496,0.5801,0.5669
355,0.2622,0.5342,0.5717,0.5558
356,0.4294,0.6949,0.7573,0.6968
357,0.3224,0.6394,0.6639,0.6334
358,0.4790,0.7043,0.7158,0.7025
359,0.3143,0.5738,0.5795,0.5744
360,0.4172,0.5986,0.6069,0.6057
361,0.3850,0.6337,0.6772,0.6474
362,0.4177,0.6417,0.6499,0.6426
363,0.1878,0.4964,0.5003,0.5002
364,0.3482,0.4323,0.4714,0.4657
365,0.5058,0.6795,0.7322,0.7261
366,0.0407,0.4499,0.4459,0.4555
367,0.6570,0.8128,0.8151,0.8117
368,0.1064,0.4660,0.4673,0.4749
369,0.5570,0.7144,0.7376,0.7383
370,0.4457,0.6931,0.7509,0.7012
371,0.3830,0.6052,0.6330,0.6204
372,0.6130,0.6944,0.7083,0.7552
373,0.3300,0.5899,0.6297,0.6057
374,0.4550,0.6975,0.7058,0.6943
