step,iou,f1score,precision,recall
0,0.3098,0.4777,0.5310,0.5306
1,0.4980,0.7555,0.7474,0.7682
2,0.3643,0.5835,0.6162,0.6047
3,0.3502,0.6466,0.6434,0.6519
4,0.4763,0.6824,0.7143,0.6964
5,0.3408,0.5031,0.5663,0.5673
6,0.3634,0.5939,0.6198,0.6072
7,0.4896,0.7178,0.7397,0.7164
8,0.3620,0.6108,0.6271,0.6144
9,0.1175,0.3402,0.3375,0.3541
10,0.3360,0.5002,0.5621,0.5626
11,0.1140,0.2663,0.2730,0.2918
12,0.2301,0.4948,0.4987,0.4988
13,0.2918,0.5492,0.5591,0.5535
14,0.3695,0.5612,0.6115,0.6051
15,0.5156,0.7344,0.7600,0.7338
16,0.1823,0.4471,0.4478,0.4520
17,0.4918,0.6987,0.7396,0.7151
18,0.2546,0.4994,0.5105,0.5094
19,0.1797,0.4014,0.4075,0.4173
20,0.3040,0.5453,0.5622,0.5556
21,0.2830,0.5347,0.5423,0.5388
22,0.1111,0.4584,0.4769,0.4659
23,0.1163,0.4004,0.3999,0.4010
24,0.2034,0.5401,0.5432,0.5553
25,0.2879,0.5061,0.5307,0.5277
26,0.4009,0.6085,0.6510,0.6377
27,0.2405,0.4551,0.4685,0.4713
28,0.1431,0.4636,0.4685,0.4640
29,0.3539,0.5374,0.5883,0.5848
30,0.2355,0.4493,0.4633,0.4666
31,0.2898,0.5671,0.5711,0.5667
32,0.1599,0.3853,0.3878,0.3996
33,0.1523,0.3918,0.3919,0.4028
34,0.1504,0.3321,0.3414,0.3564
35,0.2079,0.4396,0.4480,0.4535
36,0.1945,0.3639,0.3880,0.3955
37,0.3267,0.5645,0.5845,0.5755
38,0.2906,0.5871,0.5867,0.5875
39,0.4222,0.6110,0.6695,0.6604
40,0.3576,0.6407,0.6389,0.6431
41,0.1884,0.3908,0.4031,0.4127
42,0.2224,0.4446,0.4575,0.4620
43,0.2757,0.6120,0.6089,0.6518
44,0.1589,0.2329,0.2821,0.2603
45,0.4495,0.6433,0.6981,0.6842
46,0.3037,0.5460,0.5626,0.5559
47,0.1993,0.3119,0.3521,0.3456
48,0.1536,0.4130,0.4120,0.4189
49,0.0697,0.3289,0.3260,0.3323
50,0.3946,0.6403,0.6583,0.6425
51,0.2585,0.5959,0.5944,0.6287
52,0.5677,0.7885,0.7930,0.7849
53,0.3216,0.6247,0.6213,0.6327
54,0.4903,0.7042,0.7375,0.7129
55,0.4852,0.7288,0.7333,0.7256
56,0.4821,0.6961,0.7316,0.7072
57,0.0927,0.3952,0.4002,0.3918
58,0.2456,0.5485,0.5481,0.5492
59,0.2159,0.4613,0.4678,0.4711
60,0.3593,0.5298,0.5887,0.5884
61,0.2431,0.5156,0.5189,0.5175
62,0.0642,0.3536,0.3581,0.3497
63,0.2001,0.5524,0.5595,0.5926
64,0.2408,0.4311,0.4581,0.4614
65,0.0501,0.3475,0.3619,0.3376
66,0.2795,0.5540,0.5585,0.5544
67,0.2700,0.5440,0.5457,0.5439
68,0.4289,0.6140,0.6745,0.6668
69,0.2602,0.5309,0.5354,0.5327
70,0.3594,0.5894,0.6157,0.6035
71,0.4170,0.6485,0.6743,0.6560
72,0.3406,0.6018,0.6121,0.6024
73,0.3554,0.5897,0.6140,0.6017
74,0.1214,0.3187,0.3185,0.3367
75,0.3261,0.5884,0.5979,0.5895
76,0.2654,0.5523,0.5538,0.5519
77,0.2968,0.5501,0.5619,0.5557
78,0.2705,0.5597,0.5609,0.5591
79,0.3240,0.5669,0.5847,0.5758
80,0.4746,0.6786,0.7120,0.6948
81,0.4062,0.5959,0.6503,0.6423
82,0.3936,0.6515,0.6602,0.6493
83,0.3038,0.5350,0.5539,0.5485
