2021-02-27 12:04:24 [INFO] Commnad-line arguments
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 64
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): /Users/thabang/Documents/msc/src/~/data/BSR
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 0.5
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 256
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 254
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 96
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 1
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 0.1
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 1024
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 500
2021-02-27 12:04:24 [INFO] arguments Namespace(batch_size=64, data_path='/Users/thabang/Documents/msc/src/~/data/BSR', dropout_prob=0.5, hidden_one=256, hidden_two=254, image_dimension=96, in_channels=1, learning_rate=0.1, num_classes=1024, num_epochs=500, num_frames=95, num_future_step=1, num_past_step=1, run_name='BSR-conv3d_h1-256_h2-254_dp-0.5', sample_duration=16, sample_size=128, save_path='/Users/thabang/Documents/msc/src/~/data/BSR/results', seed=60, threshold=0.5): 95
